Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United States,Price / United States,Compare At Price / United States,Included / International,Price / International,Compare At Price / International,Status,location,On hand (new),On hand (current)
3516121293209,Carres demaquillants uni nacre,Les deux faces sont reliées par un solide surjet bourdon qui assure une très grande longévité au produit : Composition : 50% coton / 50% polyester. Laver à 40°C. Savonner avant lavage pour retirer tous les résidus de maquillage.,GARNIER THIEBAUT,UNI NACRE,Accessoire,"Accessoire, UNI NACRE",TRUE,Taille,10x10,Couleur,BEIGE,Matière,COTON/POLYESTER,41311,,shopify,,deny,manual,30,TRUE,TRUE,3516121293209,https://garnier-thiebaut.adsi.me/media/GTB/IMG/CARRES-DEMAQUILLANTS_UNI_NACRE.jpg,1,CARRES DEMAQUILLANTS UNI NACRE,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,0,
3516121293209,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/CARRES-DEMAQUILLANTS_UNI_NACRE_PH2.jpg,2,CARRES DEMAQUILLANTS UNI NACRE,,,,,,,,,,,,,,,,,,,,,,,
3516121293209,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/CARRES-DEMAQUILLANTS_UNI_NACRE_PH3.jpg,3,CARRES DEMAQUILLANTS UNI NACRE,,,,,,,,,,,,,,,,,,,,,,,
3516121324682,Pochette enduit cadeau multicolore,"Pour vous permettre de fermer la pochette, elle est livrée avec un ruban. Pas de prélavage. En cas d'incident, intervenir rapidement sur la tache avec une éponge non abrasive mouillée d'eau chaude. Ne pas ajouter de liquide vaisselle, ni de produit d'entretien. Laver en machine exceptionnellement à 30°C avec un peu de lessive. Sans adoucissant, ni essorage. Ne pas mettre au sèche-linge. Repasser à fer chaud sur l'envers. Attention à ne pas repasser l'ourlet.",GARNIER THIEBAUT,CADEAU MULTICOLORE,Accessoire,"Accessoire, CADEAU MULTICOLORE",TRUE,Taille,36x50,Couleur,MULTICOLORE,Matière,100% COTON,43726,,shopify,,deny,manual,6,TRUE,TRUE,3516121324682,https://garnier-thiebaut.adsi.me/media/GTB/IMG/ACCESSOIRE_POCHETTE-CADEAU_MULTICOLORE.jpg,1,POCHETTE ENDUIT CADEAU MULTICOLORE,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,55,
3516121382163,Torchon jardin aromatique provence,Finition de qualité avec ourlets standards de 10 mm. Laver séparément à 40°C avant la première utilisation.Laver en machine à 40°C. Ne pas mettre au sèche-linge. Repasser à fer chaud (pas indispensable pour le lin lavé).,GARNIER THIEBAUT,JARDIN AROMATIQUE PROVENCE,Accessoire,"Accessoire, JARDIN AROMATIQUE PROVENCE",TRUE,Taille,50x70,Couleur,MULTICOLORE,Matière,Ch. COTON/tr. LIN,45971,,shopify,,deny,manual,21.5,TRUE,TRUE,3516121382163,https://garnier-thiebaut.adsi.me/media/GTB/IMG/TORCHON_JARDIN-AROMATIQUE_PROVENCE.jpg,1,TORCHON JARDIN AROMATIQUE PROVENCE,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,969,
3516121382163,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/TORCHON_JARDIN-AROMATIQUE_PROVENCE_PH2.jpg,2,TORCHON JARDIN AROMATIQUE PROVENCE,,,,,,,,,,,,,,,,,,,,,,,
3516121382163,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/TORCHON_JARDIN-AROMATIQUE_PROVENCE_PH3.jpg,3,TORCHON JARDIN AROMATIQUE PROVENCE,,,,,,,,,,,,,,,,,,,,,,,
3516121440122,Nappe monochrome fusain,Finition de qualité avec ourlets de 10 mm Laver séparément à 40°C avant la première utilisation.Laver en machine à 40°C. Ne pas mettre au sèche-linge. Repasser à fer chaud (pas indispensable pour le lin lavé).,GARNIER THIEBAUT,MONOCHROME FUSAIN,Accessoire,"Accessoire, MONOCHROME FUSAIN",TRUE,Taille,115x115,Couleur,NOIR,Matière,Ch. COTON/tr. LIN,46230,,shopify,,deny,manual,86,TRUE,TRUE,3516121440122,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_MONOCHROME_FUSAIN.jpg,1,NAPPE MONOCHROME FUSAIN,FALSE,,,,,,,,,,kg,,,,,,,,,active,Dropshipping Garnier,30,
3516121440122,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_MONOCHROME_FUSAIN_PH2.jpg,2,NAPPE MONOCHROME FUSAIN,,,,,,,,,,,,,,,,,,,,,,,
3516121440122,,,,,,,,,,,,,,,,,,,,,,,,https://garnier-thiebaut.adsi.me/media/GTB/IMG/NAPPE_MONOCHROME_FUSAIN_PH3.jpg,3,NAPPE MONOCHROME FUSAIN,,,,,,,,,,,,,,,,,,,,,,,
